timestamp,outdoorTemperature,globalIrradiation
2024-01-01 02:33:30,12.063567501653438,0.0
2024-01-01 02:34:00,12.068108465608475,0.0
2024-01-01 02:34:30,12.072594866071427,0.0
2024-01-01 02:35:00,12.077025462962979,0.0
2024-01-01 02:35:30,12.081399016203704,0.0
2024-01-01 02:36:00,12.085714285714289,0.0
2024-01-01 02:36:30,12.089970031415362,0.0
2024-01-01 02:37:00,12.094165013227496,0.0
2024-01-01 02:37:30,12.098297991071433,0.0
2024-01-01 02:38:00,12.102367724867747,0.0
2024-01-01 02:38:30,12.10637297453701,0.0
2024-01-01 02:39:00,12.11031250000002,0.0
2024-01-01 02:39:30,12.114185061177238,0.0
2024-01-01 02:40:00,12.117989417989406,0.0
2024-01-01 02:40:30,12.12172433035721,0.0
2024-01-01 02:41:00,12.125388558201053,0.0
2024-01-01 02:41:30,12.12898086144179,0.0
2024-01-01 02:42:00,12.13250000000005,0.0
2024-01-01 02:42:30,12.135944733796293,0.0
2024-01-01 02:43:00,12.139313822751319,0.0
2024-01-01 02:43:30,12.1426060267857,0.0
2024-01-01 02:44:00,12.145820105820121,0.0
2024-01-01 02:44:30,12.148954819775156,0.0
2024-01-01 02:45:00,12.152008928571433,0.0
2024-01-01 02:45:30,12.15498119212964,0.0
2024-01-01 02:46:00,12.157870370370347,0.0
2024-01-01 02:46:30,12.160675223214298,0.0
2024-01-01 02:47:00,12.163394510582009,0.0
2024-01-01 02:47:30,12.166026992394166,0.0
2024-01-01 02:48:00,12.168571428571454,0.0
2024-01-01 02:48:30,12.171026579034447,0.0
2024-01-01 02:49:00,12.173391203703716,0.0
2024-01-01 02:49:30,12.175664062500005,0.0
2024-01-01 02:50:00,12.177843915343942,0.0
2024-01-01 02:50:30,12.179929522156101,0.0
2024-01-01 02:51:00,12.181919642857167,0.0
2024-01-01 02:51:30,12.183813037367713,0.0
2024-01-01 02:52:00,12.185608465608482,0.0
2024-01-01 02:52:30,12.187304687500045,0.0
2024-01-01 02:53:00,12.18890046296292,0.0
2024-01-01 02:53:30,12.190394551917962,0.0
2024-01-01 02:54:00,12.191785714285743,0.0
2024-01-01 02:54:30,12.193072709986836,0.0
2024-01-01 02:55:00,12.194254298941814,0.0
2024-01-01 02:55:30,12.19532924107142,0.0
2024-01-01 02:56:00,12.196296296296282,0.0
2024-01-01 02:56:30,12.19715422453703,0.0
2024-01-01 02:57:00,12.197901785714294,0.0
2024-01-01 02:57:30,12.198537739748701,0.0
2024-01-01 02:58:00,12.199060846560826,0.0
2024-01-01 02:58:30,12.19946986607141,0.0
2024-01-01 02:59:00,12.199763558201084,0.0
2024-01-01 02:59:30,12.199940682870363,0.0
2024-01-01 03:00:00,12.200000000000045,0.0
2024-01-01 03:00:30,12.200000000000045,0.0
2024-01-01 03:01:00,12.200000000000045,0.0
2024-01-01 03:01:30,12.200000000000045,0.0
2024-01-01 03:02:00,12.200000000000045,0.0
2024-01-01 03:02:30,12.200000000000045,0.0
2024-01-01 03:03:00,12.200000000000045,0.0
2024-01-01 03:03:30,12.200000000000045,0.0
2024-01-01 03:04:00,12.200000000000045,0.0
2024-01-01 03:04:30,12.200000000000045,0.0
2024-01-01 03:05:00,12.200000000000045,0.0
2024-01-01 03:05:30,12.200000000000045,0.0
2024-01-01 03:06:00,12.200000000000045,0.0
2024-01-01 03:06:30,12.200000000000045,0.0
2024-01-01 03:07:00,12.200000000000045,0.0
2024-01-01 03:07:30,12.200000000000045,0.0
2024-01-01 03:08:00,12.200000000000045,0.0
2024-01-01 03:08:30,12.200000000000045,0.0
2024-01-01 03:09:00,12.200000000000045,0.0
2024-01-01 03:09:30,12.200000000000045,0.0
2024-01-01 03:10:00,12.200000000000045,0.0
2024-01-01 03:10:30,12.200000000000045,0.0
2024-01-01 03:11:00,12.200000000000045,0.0
2024-01-01 03:11:30,12.200000000000045,0.0
2024-01-01 03:12:00,12.200000000000045,0.0
2024-01-01 03:12:30,12.200000000000045,0.0
2024-01-01 03:13:00,12.200000000000045,0.0
2024-01-01 03:13:30,12.200000000000045,0.0
2024-01-01 03:14:00,12.200000000000045,0.0
2024-01-01 03:14:30,12.200000000000045,0.0
2024-01-01 03:15:00,12.200000000000045,0.0
2024-01-01 03:15:30,12.200000000000045,0.0
2024-01-01 03:16:00,12.200000000000045,0.0
2024-01-01 03:16:30,12.200000000000045,0.0
2024-01-01 03:17:00,12.200000000000045,0.0
2024-01-01 03:17:30,12.200000000000045,0.0
2024-01-01 03:18:00,12.200000000000045,0.0
2024-01-01 03:18:30,12.200000000000045,0.0
2024-01-01 03:19:00,12.200000000000045,0.0
2024-01-01 03:19:30,12.200000000000045,0.0
2024-01-01 03:20:00,12.200000000000045,0.0
2024-01-01 03:20:30,12.200000000000045,0.0
2024-01-01 03:21:00,12.200000000000045,0.0
2024-01-01 03:21:30,12.200000000000045,0.0
2024-01-01 03:22:00,12.200000000000045,0.0
2024-01-01 03:22:30,12.200000000000045,0.0
2024-01-01 03:23:00,12.200000000000045,0.0
2024-01-01 03:23:30,12.200000000000045,0.0
2024-01-01 03:24:00,12.200000000000045,0.0
2024-01-01 03:24:30,12.200000000000045,0.0
2024-01-01 03:25:00,12.200000000000045,0.0
2024-01-01 03:25:30,12.200000000000045,0.0
2024-01-01 03:26:00,12.200000000000045,0.0
2024-01-01 03:26:30,12.200000000000045,0.0
2024-01-01 03:27:00,12.200000000000045,0.0
2024-01-01 03:27:30,12.200000000000045,0.0
2024-01-01 03:28:00,12.200000000000045,0.0
2024-01-01 03:28:30,12.200000000000045,0.0
2024-01-01 03:29:00,12.200000000000045,0.0
2024-01-01 03:29:30,12.200000000000045,0.0
2024-01-01 03:30:00,12.200000000000045,0.0
2024-01-01 03:30:30,12.200000000000045,0.0012109375
2024-01-01 03:31:00,12.200000000000045,0.0048263888888888
2024-01-01 03:31:30,12.200000000000045,0.0108203125
2024-01-01 03:32:00,12.200000000000045,0.0191666666666666
2024-01-01 03:32:30,12.200000000000045,0.0298394097222222
2024-01-01 03:33:00,12.200000000000045,0.0428124999999999
2024-01-01 03:33:30,12.200000000000045,0.0580598958333333
2024-01-01 03:34:00,12.200000000000045,0.0755555555555555
2024-01-01 03:34:30,12.200000000000045,0.0952734375
2024-01-01 03:35:00,12.200000000000045,0.1171874999999999
2024-01-01 03:35:30,12.200000000000045,0.1412717013888889
2024-01-01 03:36:00,12.200000000000045,0.1674999999999999
2024-01-01 03:36:30,12.200000000000045,0.1958463541666666
2024-01-01 03:37:00,12.200000000000045,0.2262847222222222
2024-01-01 03:37:30,12.200000000000045,0.2587890625
2024-01-01 03:38:00,12.200000000000045,0.2933333333333333
2024-01-01 03:38:30,12.200000000000045,0.3298914930555555
2024-01-01 03:39:00,12.200000000000045,0.3684374999999999
2024-01-01 03:39:30,12.200000000000045,0.4089453125
2024-01-01 03:40:00,12.200000000000045,0.4513888888888889
2024-01-01 03:40:30,12.200000000000045,0.4957421874999999
2024-01-01 03:41:00,12.200000000000045,0.5419791666666666
2024-01-01 03:41:30,12.200000000000045,0.5900737847222222
2024-01-01 03:42:00,12.200000000000045,0.64
2024-01-01 03:42:30,12.200000000000045,0.6917317708333334
2024-01-01 03:43:00,12.200000000000045,0.7452430555555555
2024-01-01 03:43:30,12.200000000000045,0.8005078125
2024-01-01 03:44:00,12.200000000000045,0.8574999999999999
2024-01-01 03:44:30,12.200000000000045,0.916193576388889
2024-01-01 03:45:00,12.200000000000045,0.9765625
2024-01-01 03:45:30,12.200000000000045,1.0385807291666669
2024-01-01 03:46:00,12.200000000000045,1.1022222222222222
2024-01-01 03:46:30,12.200000000000045,1.1674609375
2024-01-01 03:47:00,12.200000000000045,1.2342708333333332
2024-01-01 03:47:30,12.200000000000045,1.3026258680555556
2024-01-01 03:48:00,12.200000000000045,1.3724999999999998
2024-01-01 03:48:30,12.200000000000045,1.4438671874999998
2024-01-01 03:49:00,12.200000000000045,1.5167013888888887
2024-01-01 03:49:30,12.200000000000045,1.5909765625
2024-01-01 03:50:00,12.200000000000045,1.6666666666666667
2024-01-01 03:50:30,12.200000000000045,1.7437456597222225
2024-01-01 03:51:00,12.200000000000045,1.8221875
2024-01-01 03:51:30,12.200000000000045,1.9019661458333328
2024-01-01 03:52:00,12.200000000000045,1.983055555555556
2024-01-01 03:52:30,12.200000000000045,2.0654296875
2024-01-01 03:53:00,12.200000000000045,2.1490625
2024-01-01 03:53:30,12.200000000000045,2.233927951388889
2024-01-01 03:54:00,12.200000000000045,2.32
2024-01-01 03:54:30,12.200000000000045,2.407252604166666
2024-01-01 03:55:00,12.200000000000045,2.4956597222222223
2024-01-01 03:55:30,12.200000000000045,2.5851953125
2024-01-01 03:56:00,12.200000000000045,2.675833333333333
2024-01-01 03:56:30,12.200000000000045,2.767547743055556
2024-01-01 03:57:00,12.200000000000045,2.8603125
2024-01-01 03:57:30,12.200000000000045,2.9541015625
2024-01-01 03:58:00,12.200000000000045,3.0488888888888885
2024-01-01 03:58:30,12.200000000000045,3.1446484375
2024-01-01 03:59:00,12.200000000000045,3.241354166666666
2024-01-01 03:59:30,12.200000000000045,3.3389800347222223
2024-01-01 04:00:00,12.200000000000045,3.4375
2024-01-01 04:00:30,12.200000000000045,3.536888020833333
2024-01-01 04:01:00,12.200000000000045,3.6371180555555553
2024-01-01 04:01:30,12.200000000000045,3.7381640625
2024-01-01 04:02:00,12.200000000000045,3.84
2024-01-01 04:02:30,12.200000000000045,3.942599826388889
2024-01-01 04:03:00,12.200000000000045,4.0459375
2024-01-01 04:03:30,12.200000000000045,4.149986979166667
2024-01-01 04:04:00,12.200000000000045,4.254722222222222
2024-01-01 04:04:30,12.200000000000045,4.3601171875
2024-01-01 04:05:00,12.200000000000045,4.466145833333332
2024-01-01 04:05:30,12.200000000000045,4.572782118055556
2024-01-01 04:06:00,12.200000000000045,4.68
2024-01-01 04:06:30,12.200000000000045,4.787773437499999
2024-01-01 04:07:00,12.200000000000045,4.896076388888889
2024-01-01 04:07:30,12.200000000000045,5.004882812499999
2024-01-01 04:08:00,12.200000000000045,5.114166666666667
2024-01-01 04:08:30,12.200000000000045,5.223901909722222
2024-01-01 04:09:00,12.200000000000045,5.334062499999999
2024-01-01 04:09:30,12.200000000000045,5.444622395833332
2024-01-01 04:10:00,12.200000000000045,5.5555555555555545
2024-01-01 04:10:30,12.200000000000045,5.6668359375
2024-01-01 04:11:00,12.200000000000045,5.778437499999999
2024-01-01 04:11:30,12.200000000000045,5.890334201388889
2024-01-01 04:12:00,12.200000000000045,6.002499999999999
2024-01-01 04:12:30,12.200000000000045,6.114908854166666
2024-01-01 04:13:00,12.200000000000045,6.227534722222222
2024-01-01 04:13:30,12.200000000000045,6.3403515625
2024-01-01 04:14:00,12.200000000000045,6.453333333333333
2024-01-01 04:14:30,12.200000000000045,6.566453993055554
2024-01-01 04:15:00,12.200000000000045,6.6796875
2024-01-01 04:15:30,12.200000000000045,6.7930078125
2024-01-01 04:16:00,12.200000000000045,6.906388888888889
2024-01-01 04:16:30,12.200000000000045,7.0198046875
2024-01-01 04:17:00,12.200000000000045,7.133229166666665
2024-01-01 04:17:30,12.200000000000045,7.246636284722222
2024-01-01 04:18:00,12.200000000000045,7.36
2024-01-01 04:18:30,12.200000000000045,7.473294270833333
2024-01-01 04:19:00,12.200000000000045,7.586493055555555
2024-01-01 04:19:30,12.200000000000045,7.699570312499998
2024-01-01 04:20:00,12.200000000000045,7.8125
2024-01-01 04:20:30,12.200000000000045,7.925256076388888
2024-01-01 04:21:00,12.200000000000045,8.0378125
2024-01-01 04:21:30,12.200000000000045,8.150143229166666
2024-01-01 04:22:00,12.200000000000045,8.26222222222222
2024-01-01 04:22:30,12.200000000000045,8.374023437499998
2024-01-01 04:23:00,12.200000000000045,8.485520833333332
2024-01-01 04:23:30,12.200000000000045,8.596688368055554
2024-01-01 04:24:00,12.200000000000045,8.7075
2024-01-01 04:24:30,12.200000000000045,8.8179296875
2024-01-01 04:25:00,12.200000000000045,8.927951388888888
2024-01-01 04:25:30,12.200000000000045,9.0375390625
2024-01-01 04:26:00,12.200000000000045,9.146666666666668
2024-01-01 04:26:30,12.200000000000045,9.25530815972222
2024-01-01 04:27:00,12.200000000000045,9.363437499999998
2024-01-01 04:27:30,12.200000000000045,9.471028645833332
2024-01-01 04:28:00,12.200000000000045,9.578055555555554
2024-01-01 04:28:30,12.200000000000045,9.684492187499998
2024-01-01 04:29:00,12.200000000000045,9.7903125
2024-01-01 04:29:30,12.200000000000045,9.895490451388886
